Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Carbohydrate percentage of calories(%),Protein percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max
Testperson,TEST,2026-04-28,18:24:01,01:11:25,,134,,,,,474,,,,,,,,,,,,"Intensives Spiel - Fall 1 Test",181.0,76.0,195,55,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W)
1,00:00:00,140,,,,,,,,
,00:00:01,142,,,,,,,,
,00:00:02,150,,,,,,,,
,00:00:03,165,,,,,,,,
,00:00:04,180,,,,,,,,
,00:00:05,178,,,,,,,,
,00:00:06,175,,,,,,,,
,00:00:07,172,,,,,,,,
,00:00:08,170,,,,,,,,
,00:00:09,168,,,,,,,,
,00:00:10,165,,,,,,,,
,00:00:11,164,,,,,,,,
,00:00:12,165,,,,,,,,
,00:00:13,172,,,,,,,,
,00:00:14,181,,,,,,,,
,00:00:15,185,,,,,,,,
,00:00:16,182,,,,,,,,
,00:00:17,178,,,,,,,,
,00:00:18,172,,,,,,,,
,00:00:19,165,,,,,,,,
,00:00:20,160,,,,,,,,
