Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Carbohydrate percentage of calories(%),Protein percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max
Testperson,TEST,2026-04-28,18:24:01,01:11:25,,134,,,,,474,,,,,,,,,,,,"Validierung Peak-Erkennung & Recovery",181.0,76.0,195,55,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W)
1,00:00:00,130,,,,,,,,
,00:00:01,132,,,,,,,,
,00:00:02,135,,,,,,,,
,00:00:03,142,,,,,,,,
,00:00:04,150,,,,,,,,
,00:00:05,158,,,,,,,,
,00:00:06,165,,,,,,,,
,00:00:07,172,,,,,,,,
,00:00:08,175,,,,,,,,
,00:00:09,177,,,,,,,,
,00:00:10,178,,,,,,,,
,00:00:11,176,,,,,,,,
,00:00:12,174,,,,,,,,
,00:00:13,170,,,,,,,,
,00:00:14,165,,,,,,,,
,00:00:15,160,,,,,,,,
,00:00:16,155,,,,,,,,
,00:00:17,152,,,,,,,,
,00:00:18,149,,,,,,,,
,00:00:19,147,,,,,,,,
,00:00:20,145,,,,,,,,
,00:00:21,144,,,,,,,,
,00:00:22,143,,,,,,,,
,00:00:23,142,,,,,,,,
,00:00:24,141,,,,,,,,
,00:00:25,140,,,,,,,,
,00:00:26,140,,,,,,,,
,00:00:27,139,,,,,,,,
,00:00:28,139,,,,,,,,
,00:00:29,138,,,,,,,,
,00:00:30,138,,,,,,,,
,00:00:31,138,,,,,,,,
,00:00:32,138,,,,,,,,
,00:00:33,138,,,,,,,,
,00:00:34,138,,,,,,,,
,00:00:35,140,,,,,,,,
,00:00:36,142,,,,,,,,
,00:00:37,145,,,,,,,,
,00:00:38,150,,,,,,,,
,00:00:39,155,,,,,,,,
,00:00:40,162,,,,,,,,
,00:00:41,168,,,,,,,,
,00:00:42,173,,,,,,,,
,00:00:43,176,,,,,,,,
,00:00:44,179,,,,,,,,
,00:00:45,181,,,,,,,,
,00:00:46,182,,,,,,,,
,00:00:47,180,,,,,,,,
,00:00:48,178,,,,,,,,
,00:00:49,175,,,,,,,,
,00:00:50,171,,,,,,,,
,00:00:51,166,,,,,,,,
,00:00:52,161,,,,,,,,
,00:00:53,156,,,,,,,,
,00:00:54,152,,,,,,,,
,00:00:55,149,,,,,,,,
,00:00:56,146,,,,,,,,
,00:00:57,144,,,,,,,,
,00:00:58,142,,,,,,,,
,00:00:59,141,,,,,,,,
,00:01:00,140,,,,,,,,
,00:01:01,139,,,,,,,,
,00:01:02,138,,,,,,,,
,00:01:03,138,,,,,,,,
,00:01:04,137,,,,,,,,
,00:01:05,137,,,,,,,,
,00:01:06,136,,,,,,,,
,00:01:07,136,,,,,,,,
,00:01:08,135,,,,,,,,
,00:01:09,135,,,,,,,,
,00:01:10,135,,,,,,,,
