Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Carbohydrate percentage of calories(%),Protein percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max
Testperson,TEST,2026-04-28,18:24:01,01:11:25,,134,,,,,474,,,,,,,,,,,,"Lange Pause - Fall 2 Test",181.0,76.0,195,55,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W)
1,00:00:00,135,,,,,,,,
,00:00:01,142,,,,,,,,
,00:00:02,158,,,,,,,,
,00:00:03,174,,,,,,,,
,00:00:04,186,,,,,,,,
,00:00:05,184,,,,,,,,
,00:00:06,180,,,,,,,,
,00:00:07,175,,,,,,,,
,00:00:08,170,,,,,,,,
,00:00:09,166,,,,,,,,
,00:00:10,162,,,,,,,,
,00:00:11,159,,,,,,,,
,00:00:12,155,,,,,,,,
,00:00:13,152,,,,,,,,
,00:00:14,150,,,,,,,,
,00:00:15,148,,,,,,,,
,00:00:16,146,,,,,,,,
,00:00:17,144,,,,,,,,
,00:00:18,142,,,,,,,,
,00:00:19,141,,,,,,,,
,00:00:20,140,,,,,,,,
,00:00:21,139,,,,,,,,
,00:00:22,138,,,,,,,,
,00:00:23,138,,,,,,,,
,00:00:24,137,,,,,,,,
,00:00:25,136,,,,,,,,
,00:00:26,135,,,,,,,,
,00:00:27,135,,,,,,,,
,00:00:28,134,,,,,,,,
,00:00:29,134,,,,,,,,
,00:00:30,133,,,,,,,,
